,predictions
3875,40.00147005696841
3876,58.62406730129396
3877,93.01425030913097
3878,116.69465800474804
3879,186.68122479657492
3880,187.6791051317392
3881,187.6791051317392
3882,187.6791051317392
3883,187.6791051317392
3884,184.59348837786703
3885,158.83584025152302
3886,139.4433314275285
3887,104.31693504641652
3888,72.4284493405466
3889,47.797501688354785
3890,32.371527489760076
3891,30.179277426072808
3892,29.66309951586768
3893,29.66309951586768
3894,29.66309951586768
3895,29.66309951586768
3896,29.66309951586768
3897,29.66309951586768
3898,31.61356801123123
3899,37.14555239482695
3900,66.57560884752732
3901,126.09579817829355
3902,155.66413262765852
3903,243.90558349214209
3904,298.77552801795093
3905,271.9476220684259
3906,293.7894371289353
3907,274.92167101734145
3908,274.92167101734145
3909,226.27589131229016
3910,184.47236361173725
3911,116.52510480873963
3912,72.94210915743645
3913,45.45524384310322
3914,32.371527489760076
3915,30.179277426072808
3916,29.66309951586768
3917,29.66309951586768
3918,29.66309951586768
3919,29.66309951586768
3920,29.66309951586768
3921,29.66309951586768
3922,31.61356801123123
3923,37.4282947380062
3924,60.786549337687745
3925,90.59245023442455
3926,114.45561828944707
3927,190.78413622515575
3928,213.65301465030544
3929,213.65301465030544
3930,256.4334319465942
3931,232.52078076189926
3932,213.65301465030544
3933,168.96727959625846
3934,139.45746192747842
3935,103.73221860400257
3936,72.4284493405466
3937,44.94158402621333
3938,32.371527489760076
3939,30.179277426072808
3940,29.66309951586768
3941,29.66309951586768
3942,29.66309951586768
3943,29.66309951586768
3944,29.66309951586768
3945,29.66309951586768
3946,31.61356801123123
3947,37.4282947380062
3948,73.7253575785075
3949,136.80801357856424
3950,193.84920257676742
3951,239.01891239115815
3952,275.65816636932135
3953,275.65816636932135
3954,270.71615670452746
3955,280.20830679084236
3956,289.3554968316022
3957,242.58462871017443
3958,203.65467452839385
3959,124.82444635737703
3960,83.13060172688566
3961,45.269410111146165
3962,32.371527489760076
3963,30.179277426072808
3964,29.66309951586768
3965,29.66309951586768
3966,29.66309951586768
3967,29.66309951586768
3968,29.66309951586768
3969,29.66309951586768
3970,31.61356801123123
3971,37.4282947380062
3972,73.7253575785075
3973,134.97042878264617
3974,168.70935880568558
3975,259.07877375723217
3976,283.49653760033596
3977,283.49653760033596
3978,283.49653760033596
3979,283.49653760033596
3980,283.49653760033596
3981,238.70307452993617
3982,185.47673575281394
3983,118.16169912099275
3984,74.06933887751354
3985,45.349577210430795
3986,32.371527489760076
3987,30.179277426072808
3988,29.66309951586768
3989,29.66309951586768
3990,29.66309951586768
3991,29.66309951586768
3992,29.66309951586768
3993,29.66309951586768
3994,33.39421786743936
3995,40.82788300985713
3996,62.40548775333055
3997,100.4471438216778
3998,130.72021007328573
3999,191.59205055941328
4000,176.07385401793718
4001,176.07385401793718
4002,176.07385401793718
4003,183.40856269988683
4004,226.5718653547854
4005,197.16584633540083
4006,167.08066937047076
4007,114.18496965629646
4008,75.43725541375467
4009,45.45524384310322
4010,32.498797800290895
4011,30.306547736603626
4012,29.790369826398496
4013,29.790369826398496
4014,29.790369826398496
4015,29.790369826398496
4016,29.790369826398496
4017,29.790369826398496
4018,33.52148817797018
4019,43.20435232451059
4020,79.62876753182559
4021,131.95410525368445
4022,172.17808522324395
4023,200.5952428805686
4024,223.2626940956601
4025,223.2626940956601
4026,223.2626940956601
4027,223.2626940956601
4028,223.2626940956601
4029,194.56995036285957
4030,165.5658270912434
4031,113.70360563758166
4032,73.685414139814
4033,44.973879824388355
4034,32.498797800290895
4035,30.306547736603626
4036,29.790369826398496
4037,29.790369826398496
4038,29.790369826398496
4039,29.66309951586768
4040,29.66309951586768
4041,29.66309951586768
4042,33.39421786743936
4043,43.20435232451059
4044,77.72076530880375
4045,123.64056331383435
4046,171.84907674255007
4047,209.6471815874522
4048,201.72445829982027
4049,199.92162317215005
4050,202.0315414314888
4051,189.79911624308298
4052,189.79911624308298
4053,163.69802030543886
4054,147.6218185080251
4055,111.87014251779271
4056,75.33158878108227
4057,45.349577210430795
4058,32.371527489760076
4059,30.179277426072808
4060,29.66309951586768
4061,29.66309951586768
4062,29.66309951586768
4063,29.66309951586768
4064,29.66309951586768
4065,29.66309951586768
4066,33.39421786743936
4067,40.82788300985713
4068,67.00109965982126
4069,109.77850980395189
4070,157.26683544013846
4071,212.3000331291462
4072,223.26923878618723
4073,223.26923878618723
4074,223.26923878618723
4075,223.26923878618723
4076,223.26923878618723
4077,177.4790950905078
4078,147.6218185080251
4079,105.88247273314553
4080,72.73745027619363
4081,44.74374221147806
4082,32.371527489760076
4083,30.179277426072808
4084,29.66309951586768
4085,29.66309951586768
4086,29.66309951586768
4087,29.66309951586768
4088,29.66309951586768
4089,29.66309951586768
4090,33.39421786743936
4091,40.82788300985713
4092,62.40548775333055
4093,102.52799461687714
4094,123.27133270763682
4095,207.82083004586406
4096,214.38050889671962
4097,260.8984421377211
4098,260.8984421377211
4099,260.8984421377211
4100,260.8984421377211
4101,208.62573346201378
4102,171.41782682609525
4103,114.2172654544715
4104,72.42321139617178
4105,44.97712364169933
4106,32.498797800290895
4107,30.306547736603626
4108,29.790369826398496
4109,29.790369826398496
4110,29.790369826398496
4111,29.790369826398496
4112,29.790369826398496
4113,29.790369826398496
4114,33.52148817797018
4115,40.82788300985713
4116,62.607546498926226
4117,100.46063089107325
4118,133.77834556850232
4119,218.33201419117063
4120,258.5743524666316
4121,258.5743524666316
4122,258.5743524666316
4123,258.5743524666316
4124,258.5743524666316
4125,198.3497534932495
4126,169.75087083695198
4127,113.70360563758166
4128,73.685414139814
4129,44.973879824388355
4130,32.498797800290895
4131,30.306547736603626
4132,29.790369826398496
4133,29.790369826398496
4134,29.790369826398496
4135,29.790369826398496
4136,29.790369826398496
4137,29.790369826398496
4138,33.52148817797018
4139,40.82788300985713
4140,68.80764976640735
4141,113.77952455561564
4142,161.90186801422422
4143,263.7748040110608
4144,289.5710184929042
4145,243.0530852519029
4146,247.57032864937892
4147,247.57032864937892
4148,247.57032864937892
4149,191.4755341179274
4150,163.00826225228178
4151,113.68148567894892
4152,82.57940816744595
4153,44.66357511219343
4154,32.371527489760076
4155,30.179277426072808
4156,29.66309951586768
4157,29.66309951586768
4158,29.66309951586768
4159,29.66309951586768
4160,29.66309951586768
4161,29.66309951586768
4162,33.39421786743936
4163,40.82788300985713
4164,68.80764976640735
4165,125.5401789597284
4166,172.66371603691522
4167,215.83511555279387
4168,228.47493118607093
4169,228.47493118607093
4170,228.47493118607093
4171,228.47493118607093
4172,228.47493118607093
4173,187.9496940436097
4174,161.08018663931296
4175,113.68148567894892
4176,83.13060172688566
4177,45.269410111146165
4178,32.371527489760076
4179,30.179277426072808
4180,29.66309951586768
4181,29.66309951586768
4182,29.66309951586768
4183,29.66309951586768
4184,29.66309951586768
4185,29.66309951586768
4186,33.39421786743936
4187,40.82788300985713
4188,63.603858027042115
4189,113.76304834866174
4190,141.8975585626256
4191,198.78838001650337
4192,219.36659978573533
4193,251.83751761887873
4194,267.6788620066348
4195,267.6788620066348
4196,265.88453302673685
4197,204.09207156428644
4198,171.41782682609525
4199,114.2172654544715
4200,76.69422021302206
4201,45.48753964127825
4202,32.498797800290895
4203,30.306547736603626
4204,29.790369826398496
4205,29.790369826398496
4206,29.790369826398496
4207,29.790369826398496
4208,29.790369826398496
4209,29.790369826398496
4210,33.52148817797018
4211,40.82788300985713
4212,62.40548775333055
4213,100.25857214547757
4214,108.77534025538701
4215,209.33185995998497
4216,275.1034840469397
4217,275.1034840469397
4218,275.1034840469397
4219,275.1034840469397
4220,275.1034840469397
4221,216.3345425904439
4222,180.68785455954333
4223,113.70360563758166
4224,73.685414139814
4225,44.973879824388355
4226,32.498797800290895
4227,30.306547736603626
4228,29.790369826398496
4229,29.790369826398496
4230,29.790369826398496
4231,29.790369826398496
4232,29.790369826398496
4233,29.790369826398496
4234,33.39421786743936
4235,40.82788300985713
4236,68.80764976640735
4237,113.77952455561564
4238,161.9861051394462
4239,224.4794971490688
4240,228.0998145527293
4241,228.0998145527293
4242,231.7654789332786
4243,231.7654789332786
4244,231.7654789332786
4245,182.84552777483626
4246,154.9806324720075
4247,112.52394117643735
4248,81.3547391663536
4249,44.66357511219343
4250,32.371527489760076
4251,30.179277426072808
4252,29.66309951586768
4253,29.66309951586768
4254,29.66309951586768
4255,29.66309951586768
4256,29.66309951586768
4257,29.66309951586768
4258,33.39421786743936
4259,40.82788300985713
4260,72.20489139918651
4261,128.58054074334794
4262,189.95851851821345
4263,215.83511555279387
4264,223.53292152127702
4265,196.70501557175191
4266,196.70501557175191
4267,196.70501557175191
4268,196.70501557175191
4269,170.31231358046827
4270,144.98869889571293
4271,109.23702290548056
4272,76.09200044852865
4273,44.74374221147806
4274,32.371527489760076
4275,30.179277426072808
4276,29.66309951586768
4277,29.66309951586768
4278,29.66309951586768
4279,29.66309951586768
4280,29.66309951586768
4281,29.66309951586768
4282,33.39421786743936
4283,40.82788300985713
4284,62.40548775333055
4285,102.52799461687714
4286,123.23903690946177
4287,185.94671918717964
4288,192.53869383621023
4289,240.85095605710964
4290,240.85095605710964
4291,240.85095605710964
4292,239.05662707721172
4293,204.09207156428644
4294,171.41782682609525
4295,114.2172654544715
4296,74.19907395670384
4297,45.48753964127825
4298,32.498797800290895
4299,30.306547736603626
4300,29.790369826398496
4301,29.790369826398496
4302,29.790369826398496
4303,29.790369826398496
4304,29.790369826398496
4305,29.790369826398496
4306,33.52148817797018
4307,40.82788300985713
4308,62.40548775333055
4309,100.25857214547757
4310,120.16083934997111
4311,220.7173590545691
4312,265.3632784833175
4313,276.9063191746099
4314,276.9063191746099
4315,276.9063191746099
4316,276.9063191746099
4317,218.78868762028162
4318,183.14199958938102
4319,113.70360563758166
4320,73.685414139814
4321,44.46346382480944
4322,32.498797800290895
4323,30.306547736603626
4324,29.790369826398496
4325,29.790369826398496
4326,29.790369826398496
4327,29.790369826398496
4328,29.790369826398496
4329,29.790369826398496
4330,37.255325192839436
4331,47.356442294580795
4332,63.603858027042115
4333,117.04052974990867
4334,178.9673156173412
4335,248.82153331188712
4336,274.6177477937307
4337,274.6177477937307
4338,228.0998145527293
4339,232.61705795020532
4340,232.61705795020532
4341,183.54575527494748
4342,158.12229969595677
4343,116.1105740219766
4344,82.1309985448038
4345,46.58715820733363
4346,35.67432852488083
4347,31.657894899623063
4348,29.66309951586768
4349,29.66309951586768
4350,29.66309951586768
4351,29.66309951586768
4352,29.66309951586768
4353,29.66309951586768
4354,37.12805488230862
4355,47.356442294580795
4356,67.60927949269579
4357,123.98492883685721
4358,172.3182428008185
4359,214.00208052467087
4360,257.37514711545975
4361,257.37514711545975
4362,254.6515867074663
4363,254.6515867074663
4364,254.6515867074663
4365,194.89806039792313
4366,163.29259474348885
4367,106.54662834696568
4368,78.02884636913929
4369,46.66732530661826
4370,36.51978216749814
4371,31.657894899623063
4372,29.66309951586768
4373,29.66309951586768
4374,29.66309951586768
4375,29.66309951586768
4376,29.66309951586768
4377,29.66309951586768
4378,37.12805488230862
4379,47.356442294580795
4380,78.47976436634815
4381,117.63162815610725
4382,145.35574730071713
4383,196.95534498838038
4384,256.08451096389723
4385,256.08451096389723
4386,244.54147027260478
4387,244.54147027260478
4388,292.8537324935041
4389,230.47214736163923
4390,181.65001554177573
4391,127.52575079896404
4392,121.71428074185388
4393,72.63195624631507
4394,36.64705247802896
4395,31.78516521015388
4396,29.790369826398496
4397,29.790369826398496
4398,29.790369826398496
4399,29.790369826398496
4400,29.790369826398496
4401,29.790369826398496
4402,37.255325192839436
4403,57.11076738999132
4404,87.95728079999051
4405,130.84447878570285
4406,166.57334397083392
4407,344.1372525324705
4408,387.1981061835893
4409,387.1981061835893
4410,389.4866775644685
4411,389.4866775644685
4412,387.6838424367983
4413,301.349812955932
4414,255.93554540806107
4415,156.6022866872512
4416,107.80773880819974
4417,71.11819256713528
4418,36.64705247802896
4419,31.78516521015388
4420,29.790369826398496
4421,29.66309951586768
4422,29.66309951586768
4423,29.66309951586768
4424,29.66309951586768
4425,29.66309951586768
4426,37.12805488230862
4427,57.956367594960064
4428,89.65127117097636
4429,127.35904362376206
4430,191.00954469903056
4431,331.0113645135504
4432,358.27381226332136
4433,358.27381226332136
4434,358.27381226332136
4435,358.27381226332136
4436,356.47097713565114
4437,267.293009497879
4438,229.2870893172389
4439,155.21709077219026
4440,121.18470354730937
4441,72.80867663363965
4442,36.51978216749814
4443,31.657894899623063
4444,29.66309951586768
4445,29.66309951586768
4446,29.66309951586768
4447,29.66309951586768
4448,29.66309951586768
4449,29.66309951586768
4450,37.12805488230862
4451,57.11076738999132
4452,87.95728079999051
4453,115.53410626452863
4454,179.3835458313937
4455,300.92846666496763
4456,383.1552574089522
4457,383.1552574089522
4458,383.1552574089522
4459,383.1552574089522
4460,383.1552574089522
4461,282.49856760261804
4462,252.40395665702502
4463,149.91683694276568
4464,107.32218272515374
4465,71.08589676896024
4466,36.51978216749814
4467,31.657894899623063
4468,29.66309951586768
4469,29.66309951586768
4470,29.66309951586768
4471,29.66309951586768
4472,29.66309951586768
4473,29.66309951586768
4474,37.12805488230862
4475,65.03307911937226
4476,134.0542487226155
4477,214.4153285879955
4478,284.62005352121116
4479,357.79727991965694
4480,424.7616114030444
4481,424.7616114030444
4482,424.7616114030444
4483,424.7616114030444
4484,424.7616114030444
4485,321.0312958677935
4486,277.3142933084302
4487,179.74636591156522
4488,123.23500762966707
4489,73.64167925511143
4490,36.64705247802896
4491,31.78516521015388
4492,29.790369826398496
4493,29.790369826398496
4494,29.790369826398496
4495,29.790369826398496
4496,29.790369826398496
4497,29.790369826398496
4498,37.255325192839436
4499,65.11534229797063
